patient_1_1,1
patient_1_2,1
patient_1_3,1
patient_1_4,1
patient_1_5,1
patient_1_6,1
patient_1_7,1
patient_1_8,1
patient_1_9,1
patient_1_10,1
patient_1_11,1
patient_1_12,1
patient_1_13,0
patient_1_14,1
patient_1_15,1
patient_1_16,1
patient_1_17,1
patient_1_18,1
patient_1_19,1
patient_1_20,1
patient_1_21,1
patient_1_22,1
patient_1_23,1
patient_1_24,1
patient_1_25,1
patient_1_26,1
patient_1_27,1
patient_1_28,1
patient_1_29,1
patient_1_30,1
patient_1_31,1
patient_1_32,1
patient_1_33,1
patient_1_34,1
patient_1_35,1
patient_1_36,1
patient_1_37,0
patient_1_38,1
patient_1_39,1
patient_1_40,1
patient_1_41,1
patient_1_42,1
patient_1_43,1
patient_1_44,1
patient_1_45,0
patient_1_46,1
patient_1_47,1
patient_1_48,1
patient_1_49,0
patient_1_50,1
patient_1_51,1
patient_1_52,1
patient_1_53,1
patient_1_54,1
patient_1_55,1
patient_1_56,1
patient_1_57,1
patient_1_58,1
patient_1_59,1
patient_1_60,1
patient_1_61,1
patient_1_62,1
patient_1_63,1
patient_1_64,1
patient_1_65,1
patient_1_66,1
patient_1_67,1
patient_1_68,1
patient_1_69,1
patient_1_70,1
patient_1_71,1
patient_1_72,1
patient_1_73,1
patient_1_74,1
patient_1_75,1
patient_1_76,1
patient_1_77,1
patient_1_78,1
patient_1_79,1
patient_1_80,1
patient_1_81,1
patient_1_82,1
patient_1_83,1
patient_1_84,1
patient_1_85,0
patient_1_86,1
patient_1_87,1
patient_1_88,1
patient_1_89,1
patient_1_90,1
patient_1_91,0
patient_1_92,1
patient_1_93,1
patient_1_94,0
patient_1_95,1
patient_1_96,1
patient_1_97,1
patient_1_98,1
patient_1_99,1
patient_1_100,1
patient_1_101,1
patient_1_102,1
patient_1_103,1
patient_1_104,1
patient_1_105,1
patient_1_106,1
patient_1_107,1
patient_1_108,1
patient_1_109,1
patient_1_110,0
patient_1_111,1
patient_1_112,1
patient_1_113,1
patient_1_114,1
patient_1_115,1
patient_1_116,1
patient_1_117,1
patient_1_118,0
patient_1_119,1
patient_1_120,0
patient_1_121,0
patient_1_122,1
patient_1_123,1
patient_1_124,1
patient_1_125,1
patient_1_126,1
patient_1_127,1
patient_1_128,1
patient_1_129,1
patient_1_130,1
patient_1_131,1
patient_1_132,1
patient_1_133,1
patient_1_134,1
patient_1_135,1
patient_1_136,1
patient_1_137,1
patient_1_138,1
patient_1_139,1
patient_1_140,1
patient_1_141,1
patient_1_142,1
patient_1_143,1
patient_1_144,1
patient_1_145,1
patient_1_146,1
patient_1_147,0
patient_1_148,1
patient_1_149,1
patient_1_150,1
patient_1_151,1
patient_1_152,1
patient_1_153,1
patient_1_154,1
patient_1_155,0
patient_1_156,1
patient_1_157,1
patient_1_158,1
patient_1_159,1
patient_1_160,1
patient_1_161,1
patient_1_162,1
patient_1_163,0
patient_1_164,1
patient_1_165,1
patient_1_166,1
patient_1_167,1
patient_1_168,1
patient_1_169,1
patient_1_170,1
patient_1_171,0
patient_1_172,0
patient_1_173,1
patient_1_174,1
patient_1_175,1
patient_1_176,1
patient_1_177,1
patient_1_178,1
patient_1_179,0
patient_1_180,1
patient_1_181,0
patient_1_182,1
patient_1_183,1
patient_1_184,1
patient_1_185,1
patient_1_186,1
patient_1_187,1
patient_1_188,1
patient_1_189,1
patient_1_190,1
patient_1_191,1
patient_1_192,1
patient_1_193,1
patient_1_194,1
patient_1_195,1
patient_1_196,1
patient_1_197,1
patient_1_198,1
patient_1_199,1
patient_1_200,1
patient_1_201,1
patient_1_202,1
patient_1_203,1
patient_1_204,0
patient_1_205,1
patient_1_206,1
patient_1_207,1
patient_1_208,1
patient_1_209,1
patient_1_210,1
patient_1_211,1
patient_1_212,1
patient_1_213,1
patient_1_214,1
patient_1_215,1
patient_1_216,1
patient_1_217,1
patient_1_218,1
patient_1_219,1
patient_1_220,1
patient_1_221,1
patient_1_222,1
patient_1_223,1
patient_1_224,1
patient_1_225,1
patient_1_226,1
patient_1_227,1
patient_1_228,1
patient_1_229,1
patient_1_230,1
patient_1_231,1
patient_1_232,0
patient_1_233,1
patient_1_234,0
patient_1_235,1
patient_1_236,1
patient_1_237,1
patient_1_238,1
patient_1_239,1
patient_1_240,1
patient_1_241,1
patient_1_242,1
patient_1_243,1
patient_1_244,1
patient_1_245,1
patient_1_246,0
patient_1_247,1
patient_1_248,1
patient_1_249,1
patient_1_250,1
patient_1_251,1
patient_1_252,1
patient_1_253,1
patient_1_254,1
patient_1_255,1
patient_1_256,1
patient_1_257,1
patient_1_258,1
patient_1_259,1
patient_1_260,1
patient_1_261,1
patient_1_262,1
patient_1_263,1
patient_1_264,0
patient_1_265,0
patient_1_266,1
patient_1_267,1
patient_1_268,0
patient_1_269,1
patient_1_270,0
patient_1_271,1
patient_1_272,1
patient_1_273,1
patient_1_274,1
patient_1_275,1
patient_1_276,1
patient_1_277,0
patient_1_278,0
patient_1_279,1
patient_1_280,1
patient_1_281,1
patient_1_282,1
patient_1_283,1
patient_1_284,0
patient_1_285,1
patient_1_286,1
patient_1_287,1
patient_1_288,1
patient_1_289,0
patient_1_290,1
patient_1_291,1
patient_1_292,1
patient_1_293,1
patient_1_294,1
